ID,Is_Lead
COULNPP5,0.30397117
MZXGMJ5W,0.27145225
BWM7DAHZ,0.017627124
NAGYH2ZT,0.4757507
2IWKABKJ,0.23416835
HAJ9DQNB,0.02921425
NEN8KJPL,0.97088
YXJKLPBP,0.4487333
2BGVACRB,0.13326992
59QWEY4S,0.1835886
8QXSVHSM,0.06877304
LVDJBJRE,0.07956262
BVF4XSIM,0.4211267
PTCX7T7D,0.19949919
XEJ6ADZR,0.43023542
FQAZ8IVN,0.062433507
FR99VJQW,0.20184106
SZVVPYVI,0.39522618
ZP4XJJXI,0.25067517
NJPR7CA8,0.39388523
CFC4UIXP,0.5699773
KJAHFTUJ,0.30149093
JXRFZO8K,0.2264685
AGXSTGOF,0.09920018
4DFNZJFM,0.15794536
SF9YKZYS,0.23223142
AITYCNDJ,0.04423491
LNSGSUAI,0.27735007
8EYYOFCB,0.98170245
88BK6AW5,0.054095134
JKGHOAA3,0.24493872
TSR8VBBL,0.35044414
B3QYUPKW,0.66579366
6YEFRUZO,0.08012274
WMPXWNUN,0.6332058
MHVTMG4K,0.074793786
BEJLUWKK,0.22913523
EGIVPJO7,0.25089094
EGD2JQER,0.21210071
7RJP8SYB,0.46749902
BLGJA2YK,0.36189085
MU6ZKDAN,0.065747306
56REUBYZ,0.84367716
M2AVDPFR,0.17143251
CHVCUU5M,0.5134783
3FUTZGKU,0.22062314
TNUKKYNW,0.052086364
ZPZEQYIT,0.069377474
NSAFCUDM,0.17004128
BVLIYOH2,0.36509115
EK9PUKAH,0.38389775
HI3SAIXN,0.56468576
MYBSMDRN,0.06443958
73YP3SNM,0.5159525
DIFPJDVR,0.068383366
WNJMVWBM,0.07457007
A35XUXP8,0.40488738
LBQMPW8C,0.2553844
EZWMZG5A,0.04922365
GDTFXQLY,0.14840814
EFLYZPMF,0.05473788
2YYZL2QT,0.4005917
SH8E9PNJ,0.032056823
BUHXIKAT,0.10590042
5SRE4HXS,0.06602137
3YMVFSK2,0.26672783
MUDKZHTJ,0.3677952
P9C5X2LS,0.38761094
AD2HMQFQ,0.18024163
HJWNZJFW,0.19601162
SKWHTQJM,0.052263558
NIFRAABV,0.03188595
2DR2KVJA,0.26067218
O4XMM7ZN,0.5107534
EJJYPY82,0.5242028
MYC48ZJF,0.31853572
DUWRA9Q7,0.29016995
3DCT5ARU,0.34807467
4BAQYY22,0.54546773
P464PM7T,0.40326658
J4DPXXGV,0.27400598
AXJWVFVB,0.3763599
J5YJGGB8,0.34579086
UAWSJGRQ,0.33693412
KSP35DAM,0.111056
SMPAJWIJ,0.56190026
EJ7IAXPG,0.49853155
GHXW2WNY,0.13284542
G5BDWQXQ,0.48534724
8TNKXWTO,0.15653473
VPXHSLVO,0.4635303
LM4W99NA,0.15403931
B8MV93SZ,0.98253685
XCTSY3NA,0.35239547
CDEIKUMY,0.26996878
KY8SWDE7,0.4574866
FUFCGV7N,0.06480237
GCJJUQHX,0.0697146
6DQVJRZ2,0.22313684
KHRVT5VV,0.04091178
MPJYW7CQ,0.11315384
EBCH5BMD,0.1947125
DF2TMESF,0.02512436
O7M9M5HN,0.98360866
4HHAYWBX,0.35562304
4XXSJHBB,0.986641
H8EHZXLM,0.34920958
JP4TZJE8,0.10277777
7DYGT6WN,0.5098697
6WQAZCXH,0.08756967
Y8UGM3W5,0.7849009
BTSS9I4Q,0.52200735
YBNFEOQP,0.057185575
QETDDXFQ,0.34227055
MG4QTYQA,0.08265778
7WDMMQXV,0.7506154
JV2WYMPE,0.77890027
9YRZHDM3,0.23129165
GHJQEVKX,0.0650972
GS7CGYRY,0.06971677
3WEJ8KTQ,0.5052037
T2J4AAXY,0.063262224
ZRFPKINV,0.073196016
AZ2NAPG9,0.36723462
GSAUJGCK,0.06802338
UQ9XGEB3,0.057684213
K7DGZEZJ,0.36243168
7YMV6J7Y,0.30919072
S7GQT4NG,0.48406017
WT3BWFUA,0.09390413
M62TBZNX,0.12693681
TZK4SA2T,0.9833265
APPMM6MR,0.06996346
ZO5XHRXH,0.060465228
KDJWRJU4,0.11283766
DFQDSE2S,0.3630062
FBGEPABW,0.0753941
8OSMKEXV,0.07698284
POKQIRON,0.074981466
ISY4FE3P,0.122533984
TCNQYGHP,0.20475285
JHD9KJTU,0.12696299
MHFXZHVD,0.0417272
2QKMNYTT,0.06827566
DM7C8MWR,0.532494
29VPVK4A,0.062977165
SJCUNXDL,0.07875464
4ERK58PU,0.057746373
GPP4LFC9,0.24879214
GRCNV3SL,0.28363144
M8DRBSDJ,0.06887786
AHTJOYWH,0.44353455
H5BTKBWN,0.0878875
BBZUUNPW,0.26134193
KWWIQ4FK,0.1784744
HASMPTW3,0.02880667
SSE5HK3A,0.069365695
QH4AYTKH,0.071597524
AI4HHCHG,0.06494905
O2AHXNZ4,0.86293566
A5MGEXZG,0.2128462
TQPMXJSX,0.047324374
FJ4ZCA6V,0.06424734
GB6XJ2F5,0.4960321
9ZVHBNEW,0.79268575
LZRZWUEN,0.20605136
NQDKYEHY,0.5390123
6SWR5QFR,0.16349125
4YXKYB48,0.4241524
HNIZDBMP,0.10450601
7MWJOBZR,0.32397586
TIBB5W2P,0.12480208
B6ZDERFG,0.0517991
KAW3GWSB,0.06726283
N5XL4TMD,0.2044019
MF3B6DPV,0.6172873
EY3ZWHRE,0.07654517
XTQSB6BK,0.084361665
CJYS2ZAG,0.061670333
FQ8FSTBN,0.45299995
AAAJ3WZL,0.51581526
GBLJWRGN,0.06303371
32WQBKPQ,0.1078966
V8KVZBFU,0.30715865
7XWGFAMB,0.3258067
SNPBCCCU,0.07089608
KSWJMWMO,0.16280486
CAACPQOK,0.077363946
CGZVBKRG,0.30857128
3QQCOVXK,0.31945997
FVYYVUHW,0.071453616
ND2T86QH,0.0219731
IMCW9IJV,0.06581239
UMMSRHVC,0.46038446
BEA8HGNK,0.05686398
OHVTM86X,0.060439974
FBMAIFSQ,0.06974795
T4V44F2U,0.27976495
GYNOMPQE,0.4657809
HDHPCF2W,0.0732501
EFKUYC7C,0.023697877
KF9R2PC4,0.5207693
33DNCAKR,0.0554456
NG69KXAH,0.10376657
2OTDFT6B,0.19490412
LNKY3MVA,0.11966852
CFRK8LJF,0.5581712
BM9WTU3J,0.14426704
KXRK2UBA,0.45343083
JRAKZUI8,0.07241231
N5MM58FH,0.55122524
K4OZFSYE,0.053100098
FPLJ9YTS,0.07720757
Q3ZIMATY,0.08547914
63AODF6K,0.3526622
FQ27RMNB,0.37455672
9T3CGR4D,0.47352928
2UXINTQZ,0.06737071
FPLCR2ZQ,0.43743363
MSB9FCKA,0.07674266
YSREUADV,0.18205464
6GYJPGTU,0.05904015
8GXYQBVE,0.13830349
NWZEXWSA,0.101040296
LQZWDX5W,0.077104054
CCBRSMJM,0.7298318
D7JBWBWB,0.05470064
Y9I57SDA,0.26384324
HWMTQNHO,0.12739515
3OXNYENA,0.9851067
JXEL5J8Z,0.31751278
3EUUOSJI,0.06406242
9UYQTVKK,0.22444023
RHWGQRSG,0.28599986
HPRUVUQT,0.97998685
UURRBIMW,0.19603172
NHUHWRFU,0.3296256
JVDDUPZ2,0.040605064
JTQSBECV,0.058810055
7K6ESSRP,0.30150557
2G84RMND,0.06759599
CDQX7HAG,0.31989673
FXPWDKTY,0.336511
EXRLP73Y,0.07816364
XYSSXDRP,0.37882683
H5DO2H5W,0.23276591
VPC4DGYR,0.056204326
YQFRKD2Y,0.08842906
KRMVZ4EX,0.096893854
DVB2SKGY,0.42349207
92AVEVNH,0.06832805
UWZK8X5L,0.078728415
8QYUWG8R,0.22151184
ZZCWIFJA,0.055317655
9LCIMFFV,0.056136526
JLE9ZVVD,0.25294366
TPHPTSCV,0.21887285
D5MNA53D,0.07386441
DVX4RQMM,0.4494153
IERNOEVF,0.2923867
HP4J6GKL,0.4216443
AS75XL9W,0.056112062
DKH6RTIK,0.26555014
BFNPKADE,0.1689448
YN9N35OM,0.37421578
B8TBLSJX,0.19905978
GBGJ6J52,0.30950537
84BBEXBR,0.07055142
BSWYV6YK,0.4769902
9RMOXYYY,0.14381367
EBYOZIKK,0.21569704
GPNNAQGZ,0.15952255
RAQHQJOH,0.52433103
AOS5AV4R,0.23643202
2CXFAX9N,0.37505516
HAREQH7D,0.48706797
EMUTTWG3,0.047177866
2OSWMSMM,0.06104302
VWRYCQU8,0.4958948
GK4REJTJ,0.06478593
T4JZ5B7A,0.97861093
FHXCT7XT,0.084246464
YSEUFNDH,0.52893716
2VCKWG6K,0.26001674
VXAU6RX7,0.06613038
XQCNBWAQ,0.05189383
KBMBEJL4,0.22566265
CEJWCHAR,0.06399731
3W8Q5VNZ,0.39138812
JXCWE9CX,0.9769521
NLTRKDLS,0.23160896
CXWLQPQP,0.26294506
SKNN2CLN,0.051369503
94BY7BSJ,0.12715326
VKGAY5TQ,0.22532521
9CIHCAT5,0.0680626
JEKQXTWO,0.07565949
KQTB38AZ,0.405654
GGWPD7EU,0.1574866
THPJ6NIM,0.21052076
N4B9MHAA,0.08472923
V6Y55WFX,0.06302624
JDKSKG33,0.2134068
DDPMMCQH,0.0522405
EJLBHUSG,0.089515224
6QANMQWW,0.07492725
NUNEEDMB,0.17396486
NVDPOEGK,0.3712888
F9AGUH38,0.06648643
WPIQ7NKM,0.22796924
AESMSPVC,0.048901573
NXI2KGLU,0.49751735
BSA3UGEF,0.37039277
AVNCUFFQ,0.26441765
T4LTHRDU,0.45734453
J439PKZ4,0.16853215
EXVAKIHF,0.49209744
GND2AT2Q,0.06329802
DEVBTR7W,0.19011442
XRDBUBMN,0.061620902
SBANFHWY,0.49768475
Q2SPJUJU,0.07007781
FPHTEZVI,0.18307003
4MFRWNN6,0.06516334
FJ3C3KTO,0.059642304
BCYXYNR7,0.9773627
CKBV3WTE,0.17790039
K9U5I8Z5,0.0808553
72UDWBTF,0.26528713
HSMCIT6O,0.5769002
GMMTFCQR,0.18995138
XWHZYQ7F,0.09896693
HRUADW6G,0.08509981
BCQLGY8G,0.3323356
K6SELOCJ,0.32916576
EWNXNY2C,0.56018037
NM8Y6RJG,0.2194288
8IW9XXCZ,0.16574508
KA98NMFT,0.10305592
BCYJ4BB6,0.05300592
TNCMSEHG,0.0647772
77A7WVWK,0.3497062
HCTVCBXS,0.39300343
P2G7UOBX,0.2468373
Y6WGOCGN,0.5225831
NNMGPBBM,0.22408326
IWRKHSTZ,0.06791566
JUWW6TY3,0.075637
ZKUNTAZ2,0.037356414
4RTAVEBS,0.027945032
QURFGSJT,0.102764994
WGVUPCK5,0.31993335
WNNX42K8,0.118586704
S8IZLBRY,0.43082836
HZYQE3R6,0.8615876
MGTEAQYS,0.059134778
DOZ2ZLBZ,0.22527272
HZMIGVYQ,0.076528676
CYSN2WZV,0.09959125
ADNPRXF5,0.073625274
TENLGYNX,0.2294583
5LQHTJMP,0.06609409
FCPGTIGX,0.11227635
DUOHGRBO,0.47756755
JU7M3GM6,0.068635896
KF5KGTEI,0.05894461
BQSIFCOH,0.11042037
7NFCVDJO,0.065658495
NAQQ7Z97,0.08374115
DUBTRAMQ,0.9873739
GYZGWWGD,0.3485308
7UCLPXSM,0.29983813
MXJMIVCV,0.07338985
GOKIY36O,0.07655901
IKG5C4DI,0.33961767
J3PCRJV2,0.8047518
FZ5VQPXQ,0.35688636
4KYIHKHB,0.41818205
VNVTXZNQ,0.15275471
EDASVC5W,0.106201805
W3XNGZWD,0.47299352
DWYH4LDQ,0.08215323
9GIITKSF,0.37034556
GPH2QZLM,0.070188105
2KQBAP49,0.5428602
YRXEDGGR,0.38484487
9E32NWH8,0.42484906
MHAW3QDU,0.33743116
LJTCL8K9,0.055765577
35DCHROE,0.107173644
BQUFA9XR,0.1996377
CDKU4T7Q,0.17921782
SRXK28KV,0.3893831
LLCHNQZG,0.07029677
4DGFGSRA,0.3538914
8KEC6MDB,0.057904415
BUVTDUHR,0.18914878
AK9DGNBV,0.5554945
EGNXEI45,0.14464542
QBVCKAEE,0.1110514
GNBZSOEM,0.34295958
HZNYQV3O,0.066827744
34TDZ5NJ,0.4276826
7V6BSTVS,0.40580225
MXRZGCCF,0.30543688
M3EA8APP,0.39419425
K6TYSV2Q,0.06828392
BKVTLKVO,0.13706411
XY7MHXDW,0.4817037
DPTY8W8Y,0.32273883
AG6MLBHC,0.42450535
BV4AXAJY,0.1651266
WNHAPCW5,0.47405833
P2KRT2SD,0.34552917
AUT3ZEYN,0.07919586
QPUBGMQQ,0.9801225
ATCDGBCX,0.34862512
MMANMKFR,0.08301587
KKE4SBIP,0.55838406
BQSXMZ3T,0.053351097
MJFQ9PYX,0.09003819
DU9YLYDP,0.13210616
NDRESCBP,0.07841532
SGAOZMGI,0.17175074
DBA3MMMI,0.11737661
A7RZ5M9C,0.15159363
TAHJKN66,0.20653339
RQ7H7XNH,0.25127873
ZSKUHE7U,0.070762224
MGTSJQ4C,0.27421588
3NBL5AU8,0.4698281
ABCE8KZR,0.31317317
GTGUIZ4M,0.13813895
2O2ZFK36,0.5067136
46LNEPDZ,0.3477187
6BJULHSQ,0.030115373
FUQMUWUV,0.07426603
ODQGHEHS,0.4455093
WS35OIAA,0.31878358
2FCJEFTS,0.24058527
NUO3EWRR,0.032283563
DXBLBYIN,0.5173646
2TPQOE9S,0.05087973
RKOEUNJT,0.07298627
JJYYNJC6,0.03852507
4QKQJV22,0.11611209
7P9VLPVR,0.041227877
EJWHN62P,0.29019165
M5I5AWMK,0.49070582
VTDDRKUS,0.066154025
FZRT66EG,0.53653955
5TUFPPGT,0.32079047
OLGLPEEW,0.5599093
GCKGKGUH,0.07749572
LZ8DKOI4,0.43026596
QPDLGJKJ,0.03148216
THX4JBK3,0.17975993
DTXYNPB2,0.06833834
7ET9U9NB,0.25618744
IJSUA7KW,0.05717947
FULXNNF3,0.36469045
BX3SZXCJ,0.086632185
4WUVA4SY,0.39184964
2VOPNFFV,0.45764884
VYXVFBBA,0.19425075
6UZAZ7XC,0.07850674
7XUCPJRF,0.05235584
RY2RN5IT,0.3811738
EFVRMKCY,0.14890656
GLSPI5LB,0.50941384
7MZNYAFA,0.028194297
EJXFJQ5S,0.37871107
DWQ4LNLB,0.07242761
5BIUCHZS,0.2280133
MSMRQNY8,0.06865825
C58DXJ5Z,0.23866539
ZACSCRPK,0.066358835
A3DTBA8P,0.09622572
3OKQQQLH,0.2233192
TVLEN6AA,0.069085695
5DPQDQTC,0.4572195
4Q8CAZC9,0.06622896
ES5ZM2Z3,0.07669687
XPNGMO6E,0.1499301
ZLSPPVU8,0.7109089
HO5CMHNY,0.07277015
HKWIUXKS,0.49936506
KPSVHDJ7,0.05763183
ZNQBUYHP,0.06949758
7YTXFJN3,0.19700608
MDMYFUO2,0.27343693
AIEYW64A,0.10313348
LDZGNFS3,0.13491742
EOKSFJNK,0.59560245
3LID7ACX,0.07029581
EEQJUFXW,0.45176473
KVD37E76,0.3541699
ZDA2COQT,0.46625137
CPKS8DQA,0.059065998
787BMFSP,0.3448629
KZZRO73Q,0.38400438
9CWYIYT7,0.36677566
7VXTUDKW,0.22526655
YRODWQUC,0.07455347
2JQQSA2S,0.04383695
MAPCQYAV,0.100478955
4DVFESPO,0.50003165
LBDGAVWT,0.0577002
NZXLF49U,0.3308957
7URQDM75,0.060099367
ILHYYJZE,0.4021047
6U92YCCH,0.6580626
BQUJDOZ6,0.4436139
7CLDFD55,0.7238309
22EDKIZA,0.51937664
LBT4MYRE,0.3757949
A5KTF3CX,0.06975479
H4RJUANY,0.028359305
JBZDBAXG,0.34063184
HHPGQM6K,0.029216705
7WADTKRQ,0.6081618
C9KSG2BQ,0.34707332
TB9PKONN,0.021865623
WII2KV5N,0.068331584
WCXFWV9M,0.1667905
L7J5QJDI,0.07033411
3T2S4KKJ,0.031530723
7GZFYJ7L,0.13006651
K9QQJRIN,0.1100973
EGUOYCQ8,0.05085491
HVQJU2WG,0.20075849
J84MPKSB,0.4731973
JJRTDNAP,0.59616625
UWD9SDWF,0.36483288
H4TUBHKZ,0.3499222
K8SDZZBU,0.41674733
WUQQCX3J,0.13693427
6FWUU4W8,0.06847038
76KT4S3O,0.0756287
JNFCNNKG,0.543535
RYGJCLPB,0.029395472
D9UTUMNW,0.06280038
HOLFMSY8,0.09301119
JCSGG2C4,0.0539666
PAQHRG9U,0.356218
AWZP7PWR,0.22439529
NIBCDPQK,0.1700488
PL8IBYDI,0.0676762
4QBUVT2R,0.026486292
BMGO8BCF,0.049399458
PBKISKYU,0.17410195
SGHATFU4,0.113161184
WSZJKTSC,0.07150273
WHN4MRWD,0.07306322
VECBTQYC,0.11757391
2CCNNXNW,0.35568783
VHJNGAXU,0.18660489
ZDBRSPQH,0.46649635
RPUG7AIU,0.6049353
ND3AXCN8,0.090462565
NNERFLRY,0.027466998
DCSW7764,0.10965061
ITG85WQC,0.3196762
GZQLSBDS,0.06793385
FA57MVJC,0.43919897
42FYKC8T,0.37768516
XSWFINWM,0.06455114
ZMLRYQRB,0.05883144
AGEPYM6G,0.14592141
5MM72JUA,0.080620915
GXPQDWXA,0.13226451
EQKZHMR8,0.11419339
EJ3S6ZIX,0.055827893
YWAE6TRZ,0.06464335
MY4E67MP,0.3506122
BDFFZNQS,0.25170368
YQOHVKJ2,0.3572919
H585JWQ7,0.06982531
643TVQZC,0.1941785
ICDVPDE7,0.18886265
ZRUCY4TX,0.09410641
A2OWHKMW,0.19697706
GBM7DGLU,0.09535954
M7YJ79BF,0.34304774
M5XYNFVB,0.2408508
QVKWXKXB,0.09033953
NIYVFM44,0.19803376
9DKGKJXP,0.5219198
KVGZ89U5,0.23053876
ENN4SLPZ,0.07544238
TRHVEUYH,0.09645606
ODDOGJF5,0.512735
AJBLC8WR,0.0989946
4BNCWVUH,0.33448932
E64EXNWQ,0.086345464
5EVEJKHP,0.1926608
V6LBCGXJ,0.27511987
ADPSPXB8,0.118251815
BV2HJ2TT,0.051161878
JSYJG5P3,0.12283882
D6B33XTG,0.14215437
YPHSF3LF,0.19402038
C4QDFOIY,0.092538655
ZJJNMBVN,0.14173818
LCWVE8QY,0.22755383
6MFMIDWP,0.072282515
6MBZOKYL,0.15547657
N8FPVKTX,0.056148402
BX5KAGFR,0.16795377
9NQB4HNE,0.034319572
9UGKHTTH,0.3607913
3DSAAPOX,0.12951942
HI5Q7PIQ,0.39149097
FJJJ22TI,0.25316525
N3HQO3QW,0.20226438
QPW8ER6W,0.13340224
55CGKFUD,0.24277858
AWGXSOMQ,0.32882538
LY46DIAG,0.52985096
4A3Q3HRM,0.029413214
JHXRVBEE,0.20286219
HP2AGSMM,0.3989587
YE4SQF3U,0.12616733
LNNGOFGJ,0.2775733
IF4CAX2Y,0.33720076
D3LPIRCT,0.41953015
EVSX6OTM,0.39662698
PNWSKYYR,0.07210096
EZZQ3MSU,0.037846733
RRAHMIPW,0.14426371
WRQPAM4S,0.12181077
HMQYU4TW,0.29697922
BSHEZ4EW,0.037600353
PCU3JXSA,0.23371544
IJSZEXOK,0.1814766
JRUH9JYU,0.44109607
YZEAT726,0.033502005
YBZPVGBP,0.026952738
L8TVVNWM,0.07733232
VOBMBPQI,0.5618931
DBGFKTPN,0.20734262
4DPQYOGZ,0.064433314
3UNPMPO2,0.07067266
KDJVKOMD,0.1603041
6PLZOHPP,0.028871188
CCUCK4G9,0.21391022
DDXTBBLF,0.21551195
KXA9EYWG,0.07793822
FHJPWA7Q,0.32248113
CHBU2UTY,0.21016613
NNMVVWPP,0.091710575
QHZKTSXU,0.23311736
AEJKLYTY,0.024739549
CVXRZ2HW,0.41763356
IZMDZHJV,0.08266861
B8J4O5SA,0.1779852
7XUETQUR,0.06007701
XPPWE26M,0.37821755
KZ8XF9S9,0.36647296
VPEHICNI,0.059634857
NZVJTKFR,0.07922867
OSRJTZEA,0.19258647
5YK37MFA,0.5903208
FEWVCYJQ,0.088573135
AEHGX2ED,0.5100634
BTZXZOWP,0.027033504
PTKRAXHI,0.06955388
A5JXFPTW,0.06795735
UMMP4UBR,0.38549554
GQ6QMBG2,0.049314972
2VNCFJDT,0.04404408
KI8YT8QX,0.52150685
N3VXGTA3,0.5108506
6XIZFPE2,0.41863412
92NA8R6Z,0.33023864
ME6RJY5H,0.2642035
IWBB7T6V,0.39931965
CXSXLYV8,0.12005037
2DENCTY9,0.31368074
ZAGEB3YU,0.15265268
I3JPUUQH,0.578748
UCBXPH7W,0.25238097
K3MVPTXQ,0.377316
EM2K5LJU,0.34972584
GW8VBY8A,0.9827459
BVFLHQZB,0.37032723
XASHHBNN,0.341479
B5YEFNSV,0.3643247
MFQG8ZKA,0.07786612
KLPVBKQY,0.03740728
C85WQYB2,0.155806
7YT3VZNJ,0.069907516
KTUFWATK,0.9879566
S9ZBPZST,0.054369695
KP2GLYSZ,0.07768551
WDSTBIDV,0.3859675
9G4AJEH7,0.5915273
FDRRXGDX,0.055486206
7YQDC7PK,0.9887783
YNUQUYQF,0.40501776
KJBPSU7P,0.09760822
LZZQW6F8,0.108083226
JLRTLHDR,0.47591233
S7F6R4JP,0.05164891
GKHEYD5C,0.07080459
CHXKDPMW,0.44679308
4MP58F6F,0.26268983
J2NECZTY,0.18620701
C9RNDPDR,0.062394276
PBHSVC2A,0.1833651
IHBD68WD,0.5544138
P8WWQGI8,0.070110224
NMVA3GDL,0.23846424
UQAH9KRF,0.88053495
ESQGCVV7,0.03702723
B3XFEBJM,0.94673854
KPRKDSYJ,0.082380004
BXRQZHWC,0.16034378
AHWV6VRO,0.47817475
WCEFSH25,0.7227157
B5OGCTUU,0.06734607
HNQVKGX2,0.15798473
JDFF8ZOI,0.16848433
NJ44YTCX,0.9862547
MVQLRFQQ,0.2643711
BUX4USWC,0.27283806
BCIFSP39,0.17937867
96SASSSG,0.5722327
MWURIJVA,0.027085438
N9EPX3F2,0.060439933
9QWPAVH4,0.11141307
EZFLBA5Z,0.02868677
6OTIBVB4,0.19606322
KUKZD4GB,0.3414984
YBGERXAE,0.16938645
MGYGWVFZ,0.20819174
7MWNOOEJ,0.030936074
R9VTENPZ,0.54364026
8YNVK4ZH,0.618028
BJ5K89MG,0.29782283
TVCZYMHP,0.3000526
BQQQN2L4,0.12989591
MEHCW4KT,0.53611773
7NRRGP4W,0.29237998
NXG2C4JH,0.44145614
V7H53HKK,0.026080778
IQRKBRG7,0.06730411
W63C5SMI,0.48688394
5EXRNLKP,0.4038816
EB5DBNW2,0.07690895
OLYX32LS,0.05501758
PNW6WDFY,0.49649996
A4ZRATDK,0.46132043
S46NX4OQ,0.3221123
F7KYDLJW,0.15239003
QF2QVEV6,0.46156156
CEFQ2HPE,0.07473609
NYY6AY6Y,0.07495566
ORTNY95D,0.54261506
JY4EPCBJ,0.29037243
NFYPZR4U,0.09805997
NM2VKPMI,0.02858244
B7UQHX5V,0.06970197
JURABXW8,0.39374885
APJQJDX6,0.093491375
RNFXSXBN,0.068178065
BRNONIQG,0.09333091
LFMI9KPA,0.21900806
JRDK98HI,0.41733152
57K9EA3Q,0.15292507
3DJCRW2M,0.076728106
BGCCLESW,0.06831415
FTWQHQ6N,0.6100946
YWSX4B3I,0.027437665
LHPSPS7I,0.3111932
EUUJRQ8K,0.07433674
YSTWRSD7,0.01763297
VWH6MUNY,0.4255946
7NGF2LU5,0.59714466
FCVQD9X4,0.0680626
QHXAM3O4,0.11234595
CPJFYDRF,0.068152726
WFFCZAJD,0.23500246
GRCRYEZU,0.0652896
QCQWPBTU,0.4470572
GPFPKK4B,0.3605485
DSBHNEFY,0.24373968
OB9VQ2N7,0.15093924
CZ5I9YPA,0.3660304
L8U5C9MB,0.30900422
MSWQGFZE,0.13442539
JIWFMEUU,0.051553108
IA8XHPIP,0.029261526
YBSV9PQB,0.48007885
F88UBI6Q,0.14681496
5KTAHPPX,0.11556584
5ETGAFC8,0.066715986
HM8D6WED,0.06687468
GDCEFCTQ,0.13533466
W6JMZKDA,0.21494414
MPSQ5TUU,0.36259148
NRNK288J,0.34278515
2RWFRGYD,0.57508546
RT4IUZUB,0.07877108
CHYS8MGR,0.17680374
78OB5POC,0.08376602
KAB9NXON,0.05775313
RHAZQQV8,0.49815893
BPEVW8OR,0.06691178
4OYYVKA4,0.056538407
FJBPBWKW,0.08175148
JZSLPXRT,0.030101687
VZCRTOFZ,0.61544865
KSTERV2T,0.06391242
ZADJWMNS,0.16099967
DLTVDJXZ,0.095531374
LGYDT5NR,0.6425496
HZQCV8WU,0.07401451
USCD8GHH,0.22825772
RWDZQ5TJ,0.12279832
GR38W8PK,0.5193194
NQAKJEOT,0.06424904
QMCAOKZ7,0.08407775
AF4V3JPV,0.042442396
VHZ8VAT4,0.9876502
RR2KUTPK,0.06340609
MES6B5QN,0.441697
HI4KGI4X,0.057317477
SCSHFGWK,0.28506944
NXXFJPB3,0.08519873
YUUYG4AD,0.24187988
FFTUQ4PT,0.55738723
TZKTEIUW,0.51903313
KUWJRJYB,0.074213676
FBSCNCOB,0.16798796
N4DNDEHP,0.14250043
BA8IGFHY,0.12734522
DYYF59NV,0.054531716
RZLB9ZUP,0.07704936
4SFQ8YSZ,0.07714467
KTJ2YJNJ,0.12517568
VNUKFPGP,0.1423059
JTWYVQTA,0.39849928
2EYBDKLN,0.38464868
VY9GQWME,0.054505672
4WVEIZW9,0.062589966
8GW5FWVN,0.03085868
BW5XLT7D,0.06521861
GAHFXYKN,0.3656695
AMPUSCRS,0.078996524
ASDTMCG7,0.08224683
IJG6KKGC,0.29909623
YVHQCS6M,0.5082667
MRS34VWW,0.6664548
AVJPAAAW,0.069480985
6KEP7G8N,0.5974164
DW2KTBGF,0.32814342
CDRFGF8R,0.07017525
ZJHKUKSH,0.05363378
C8QTOD2E,0.09738419
CW2SFRJ3,0.48611194
9XYEA6VR,0.13902842
L8LRX6Q7,0.06466839
G4YHAUQD,0.40237546
GSOUXQ75,0.062255204
XFZL3CMZ,0.29730347
VWF9MNYT,0.38592416
AEUL2PTI,0.37899005
5BQVUUJW,0.3699112
XOKTBPKN,0.2899853
NUWEBYD9,0.10595551
MRNE5LJH,0.35764647
KCVB5LLQ,0.367722
4IBGJ9D4,0.39148086
ADNXWRQV,0.12178631
IAXRRHTF,0.06837069
ZZOKNTQG,0.059127282
ECNUC7H2,0.16408738
HUQV9BYJ,0.03606873
MTXJH62I,0.12739457
FM4X7IUI,0.17949836
TDZ6WQBS,0.21861894
EWZOZYPG,0.4263349
NERG8MJ6,0.2586495
YOCP7H9W,0.06334054
NABUXLOK,0.05230921
RMHAHTGX,0.107235625
JVN9WZN9,0.19389988
JFX7D9UD,0.06873564
7VEONYWK,0.04387218
HHSTLCKR,0.08043917
4REBGEND,0.14369845
DZVLANWE,0.21348302
XWQEAIFH,0.061296146
TMUTQUR4,0.15103129
MMEUK9ZJ,0.26472843
AMG7IAJR,0.052328315
EVQZO4WE,0.3984387
FWM5MNVA,0.2389321
JQ7OGFQC,0.03543565
SKBX7EDF,0.3090135
GYKFVKDR,0.026204476
BVNQJGME,0.43634468
RWUVE2ZC,0.10389941
NMUBD4GU,0.2982647
ERBAWUXZ,0.34096724
WJDYEFOS,0.38151866
Y2TR2F5D,0.30188322
EH3RYYJ4,0.36088783
RY6F3QHG,0.31493917
KZMXRFRU,0.11997259
AHKEJTNU,0.13426179
TDJNMQYD,0.3518833
HUKHP7EF,0.16756512
N7YSCSNE,0.060860485
DI5NPV6P,0.12150824
CVCLO9SI,0.23053767
NENY65FM,0.97868735
2U5JHZXH,0.040016264
VSGTPSNX,0.06448189
FP4ZPASN,0.27052417
EKLFB4AA,0.06917098
CB4A2EHL,0.42389512
GQ6RUCJO,0.5328366
SHWZHFWB,0.07038695
EVYKGRLP,0.36116284
QF2GDNWD,0.34746894
XKA2HAVY,0.2885729
NWZOWWHP,0.12519778
ZMTYBFQE,0.065116644
FO5UHDGC,0.45867133
D7YTVZ3Y,0.05030968
